,Predictions,Actuals
264,13.879914,14.35
265,14.468054,14.26
266,14.063975,14.37
267,14.397645,14.1
268,13.850766,14.15
269,14.190301,14.33
270,14.364156,14.4
271,14.394071,14.61
272,14.718815,14.66
273,14.654244,14.54
274,14.450215,14.46
275,14.394321,14.47
276,14.428527,14.45
277,14.38229,13.82
278,13.328439,13.25
279,12.94528,13.28
280,13.266993,13.3
281,13.172173,13.48
282,13.543174,13.64
283,13.692416,13.54
284,13.4446745,13.57
285,13.591491,13.54
286,13.46536,13.43
287,13.32087,13.6
288,13.677356,13.33
289,13.064618,13.16
290,13.073538,13.01
291,12.850019,12.95
292,12.854727,12.75
293,12.54588,12.64
294,12.540752,12.46
295,12.2720585,12.33
296,12.202629,12.25
297,12.140315,12.28
298,12.246235,12.18
299,12.046953,11.99
300,11.833461,11.82
301,11.676148,11.47
302,11.164184,11.44
303,11.413084,11.42
304,11.307627,11.33
305,11.214902,11.21
306,11.098158,11.18
307,11.127742,11.08
308,10.951722,10.75
309,10.4775915,10.56
310,10.43823,10.38
311,10.1887245,10.38
312,10.337492,10.48
313,10.480538,10.39
314,10.265693,10.43
315,10.457291,10.57
316,10.615214,10.72
317,10.772351,10.91
318,11.009409,11.05
319,11.113368,11.03
320,10.992785,10.83
321,10.680229,10.5
322,10.261156,10.4
323,10.326266,10.32
324,10.182897,10.12
325,9.926822,10.01
326,9.919313,9.98
327,9.908149,9.98
328,9.925854,9.92
329,9.832275,9.72
330,9.548537,9.8
331,9.847282,9.99
332,10.040149,9.86
333,9.702796,9.58
334,9.397946,9.43
335,9.326662,9.36
336,9.253756,9.28
337,9.166926,9.14
338,9.001104,9.13
339,9.094409,9.1
340,9.017143,9.03
341,8.939399,9.0
342,8.945182,8.99
343,8.935489,8.96
344,8.892289,8.93
345,8.869596,8.89
346,8.820262,8.86
347,8.798231,8.86
348,8.815735,8.87
349,8.8284645,8.9
350,8.87496,8.82
351,8.717211,8.73
352,8.642576,8.9
353,8.976655,8.94
354,8.88265,8.84
355,8.740643,8.86
356,8.858359,9.01
357,9.054284,9.09
358,9.078167,9.0
359,8.902003,8.96
360,8.921306,8.89
361,8.795451,8.85
362,8.783659,8.91
363,8.904414,8.82
364,8.69632,8.73
365,8.647034,8.69
366,8.624033,8.65
367,8.570521,8.55
368,8.4353485,8.46
369,8.36396,8.4
370,8.314792,8.17
371,7.9622293,7.94
372,7.7654533,7.75
373,7.583044,7.55
374,7.3636084,7.38
375,7.218754,7.28
376,7.1607976,7.11
377,6.9366517,6.72
378,6.4210067,6.58
379,6.4701943,6.5
380,6.3719463,6.38
381,6.227201,6.37
382,6.3165326,7.04
383,7.409586,8.05
384,8.556742,8.23
385,8.265336,7.95
386,7.812814,7.86
387,7.8418536,7.89
388,7.851905,7.97
389,7.950896,7.92
390,7.8271604,8.1
391,8.189333,8.39
392,8.508798,8.6
393,8.673918,8.66
394,8.665526,8.79
395,8.860287,8.81
396,8.773155,8.73
397,8.646195,8.63
398,8.53723,8.6
399,8.542318,8.75
400,8.796578,9.48
401,9.873839,9.88
402,10.04062,10.03
403,10.14721,10.02
404,10.025835,9.95
405,9.898183,10.08
406,10.150389,9.85
407,9.60934,9.76
408,9.725089,9.75
409,9.689355,9.65
410,9.521998,9.4
411,9.197003,9.2
412,9.053245,9.2
413,9.157906,9.3
414,9.293622,9.35
415,9.321932,9.18
416,9.023912,9.19
417,9.19743,9.28
418,9.277234,9.38
419,9.390609,9.46
420,9.472266,9.51
421,9.508905,9.59
422,9.613059,9.76
423,9.836436,9.8
424,9.7747755,9.76
425,9.714892,9.97
426,10.096286,10.06
427,10.046869,9.95
428,9.849751,9.94
429,9.937506,10.0
430,9.99274,9.97
431,9.896207,9.93
432,9.879916,9.91
433,9.863271,9.85
434,9.766404,9.86
435,9.837271,9.85
436,9.793721,9.83
437,9.780473,9.74
438,9.640277,9.7
439,9.647867,9.61
440,9.500281,9.47
441,9.340168,9.28
442,9.117481,9.26
443,9.21894,9.25
444,9.174603,9.26
445,9.220171,9.29
446,9.26667,9.31
447,9.279443,9.21
448,9.099576,9.06
449,8.935626,9.03
450,8.9815,9.06
451,9.020418,9.08
452,9.038361,9.12
453,9.105866,9.16
454,9.143027,9.1
455,9.015415,9.01
456,8.922857,8.78
457,8.5849495,8.48
458,8.256432,8.46
459,8.421463,8.3
460,8.104005,8.07
461,7.8818903,8.0
462,7.92351,7.93
463,7.814523,7.81
464,7.6760616,7.79
465,7.7365146,7.81
466,7.7628326,7.84
467,7.802643,7.74
468,7.6224036,7.75
469,7.727871,7.8
470,7.7749214,7.72
471,7.608595,7.61
472,7.506344,7.41
473,7.238249,7.18
474,6.9929824,6.97
475,6.789882,6.78
476,6.60266,6.97
477,7.0389724,7.1
478,7.0850835,7.11
479,7.0619574,7.1
480,7.067866,7.28
481,7.361605,7.14
482,6.976257,6.98
483,6.862581,6.73
484,6.5335546,6.48
485,6.2778215,6.4
486,6.299909,6.4
487,6.3250213,6.44
488,6.3974338,6.3
489,6.149636,6.26
490,6.209719,6.35
491,6.3588667,6.39
492,6.3464584,6.36
493,6.295262,6.38
494,6.3613567,6.4
495,6.3645234,6.43
496,6.402077,6.46
497,6.433836,6.48
498,6.448022,6.44
499,6.369254,6.49
500,6.4870315,6.47
501,6.4011326,6.35
502,6.228326,6.25
503,6.1535516,6.05
504,5.8698044,5.98
505,5.8962536,5.96
506,5.8833556,5.87
507,5.7449794,5.9
508,5.8806834,5.87
509,5.7886386,5.96
510,5.9775457,6.11
511,6.1541657,5.68
512,5.342013,5.35
513,5.161795,5.7
514,5.9008455,5.75
515,5.6210885,5.61
516,5.472875,5.6
517,5.5948033,5.6
518,5.5434556,5.63
519,5.5937233,5.73
520,5.748517,5.74
521,5.689882,5.73
522,5.688603,5.71
523,5.659456,5.77
524,5.768198,5.97
525,6.0515447,6.42
526,6.6610017,6.14
527,5.8867674,6.05
528,6.03391,6.02
529,5.96314,6.02
530,5.9504433,6.13
531,6.150655,6.4
532,6.5224013,6.99
533,7.3156734,7.25
534,7.3397593,7.45
535,7.5765967,7.49
536,7.4949317,7.56
537,7.5866504,7.5
538,7.415898,7.76
539,7.899867,7.99
540,8.057832,8.01
541,7.9703417,8.01
542,7.9955688,8.03
543,8.00753,8.08
544,8.064405,8.23
545,8.27851,8.17
546,8.066796,8.41
547,8.549832,8.71
548,8.830104,8.79
549,8.783253,8.72
550,8.659531,8.87
551,8.958983,9.31
552,9.532368,9.17
553,8.983421,8.78
554,8.550837,8.62
555,8.532643,8.45
556,8.261464,8.38
557,8.2843895,8.01
558,7.6975784,7.74
559,7.5584745,7.81
560,7.8056283,7.93
561,7.9096565,8.05
562,8.062701,8.1
563,8.085559,8.01
564,7.9128146,7.62
565,7.334735,7.32
566,7.124379,7.14
567,6.972564,7.07
568,6.953511,7.01
569,6.8993897,6.81
570,6.6215844,6.63
571,6.480299,6.58
572,6.500761,6.42
573,6.2440686,6.28
574,6.145328,6.21
575,6.116578,6.21
576,6.1493297,6.19
577,6.1145077,6.15
578,6.0752745,6.22
579,6.225445,6.15
580,6.0419846,5.99
581,5.849736,5.97
582,5.9299455,6.03
583,6.0069566,5.95
584,5.8286724,6.05
585,6.088881,5.91
586,5.7513175,5.85
587,5.787611,5.78
588,5.68649,5.86
589,5.86326,5.77
590,5.6398673,5.68
591,5.588714,5.73
592,5.7273393,5.72
593,5.644098,5.68
594,5.6069913,5.55
595,5.422588,5.47
596,5.38273,5.46
597,5.401729,5.47
598,5.4139924,5.48
599,5.432192,5.53
600,5.517382,5.47
601,5.3763113,5.46
602,5.421742,5.4
603,5.310047,5.4
604,5.357061,5.38
605,5.311933,5.27
606,5.145666,5.31
607,5.3055267,5.38
608,5.3619466,5.36
609,5.285019,5.39
610,5.3779163,5.33
611,5.2393937,5.32
612,5.277167,5.38
613,5.3719172,5.45
614,5.4376655,5.42
615,5.3478923,5.13
616,4.9014835,5.06
617,5.0100813,5.12
618,5.090348,5.24
619,5.2376947,5.21
620,5.124677,5.18
621,5.1340666,5.07
622,4.955208,5.02
623,4.948867,5.01
624,4.9479074,5.18
625,5.239555,5.21
626,5.1518655,5.14
627,5.0573297,5.06
628,4.982327,5.1
629,5.0867925,5.13
630,5.0824566,5.17
631,5.144291,5.19
632,5.1564155,5.19
633,5.145997,5.28
634,5.3010716,5.22
635,5.1183906,5.19
636,5.141022,5.18
637,5.1294823,5.22
638,5.19434,5.22
639,5.162968,5.21
640,5.1593537,5.19
641,5.132855,5.26
642,5.2637043,5.3
643,5.266872,5.3
644,5.253177,5.26
645,5.194295,5.29
646,5.272821,5.36
647,5.352816,5.43
648,5.4220495,5.4
649,5.331755,5.33
650,5.251632,5.34
651,5.312257,5.25
652,5.1290865,5.21
653,5.144855,5.18
654,5.1083446,5.15
655,5.075157,5.09
656,4.998779,5.02
657,4.927021,5.0
658,4.9398117,5.0
659,4.94235,5.06
660,5.0464187,5.03
661,4.949701,5.0
662,4.9422817,4.97
663,4.9059896,4.93
664,4.852495,4.9
665,4.8309126,4.87
666,4.797971,4.91
667,4.88752,4.97
668,4.951201,5.04
669,5.0337095,5.1
670,5.0929704,5.12
671,5.0891204,5.19
672,5.2004466,5.06
673,4.9176974,4.97
674,4.888871,4.87
675,4.756061,4.82
676,4.732573,4.88
677,4.862917,5.09
678,5.1670513,5.31
679,5.388391,5.46
680,5.514598,5.69
681,5.8239613,5.74
682,5.7276807,5.89
683,5.977048,6.23
684,6.4194655,6.51
685,6.6306987,6.63
686,6.67425,6.57
687,6.514813,6.78
688,6.910472,7.11
689,7.25868,6.95
690,6.7755327,6.71
691,6.566057,6.68
692,6.6462307,6.75
693,6.721585,6.81
694,6.777822,6.95
695,6.995169,7.05
696,7.0624356,7.06
697,7.024349,7.32
698,7.461475,7.62
699,7.7450857,8.16
700,8.455234,7.99
701,7.810017,8.17
702,8.333218,8.26
703,8.248292,8.26
704,8.214808,8.4
705,8.464975,8.58
706,8.638146,8.59
707,8.541048,9.1
708,9.410215,8.68
709,8.299285,8.22
710,7.994037,7.99
711,7.8326917,7.87
712,7.7148166,8.71
713,9.133999,9.13
714,9.23451,8.68
715,8.367609,8.06
716,7.727481,7.82
717,7.6783543,7.73
718,7.580779,7.63
719,7.481898,7.35
720,7.1107316,7.06
721,6.8459105,6.31
722,5.8006997,6.06
723,5.9027123,6.14
724,6.098618,6.18
725,6.079722,6.16
726,6.086832,6.1
727,6.025308,6.06
728,5.99573,5.98
729,5.877794,5.98
730,5.937282,5.99
731,5.9401913,5.9
732,5.786095,5.86
733,5.8005004,5.86
734,5.8110967,5.89
735,5.8545995,5.93
736,5.90499,5.92
737,5.8650594,5.93
738,5.8988614,5.86
739,5.7664733,5.87
740,5.8414044,5.91
741,5.8836837,5.96
742,5.939517,5.89
743,5.7942667,5.86
744,5.811394,5.79
745,5.6963425,5.8
746,5.7631273,5.8
747,5.743286,5.7
748,5.5817595,5.62
749,5.5340514,5.58
750,5.507286,5.48
751,5.3552504,5.36
752,5.235782,5.33
753,5.266902,5.33
754,5.267321,5.34
755,5.288052,5.46
756,5.4936996,5.52
757,5.4984336,5.53
758,5.495715,5.53
759,5.497024,5.54
760,5.5058722,5.47
761,5.374311,5.44
762,5.3842454,5.39
763,5.3061514,5.36
764,5.291723,5.21
765,5.0564165,5.18
766,5.128075,5.06
767,4.9150424,5.01
768,4.9317856,5.09
769,5.090012,5.22
770,5.236456,5.21
771,5.1407685,5.19
772,5.1505966,5.24
773,5.238663,5.19
774,5.0968785,5.13
775,5.0524783,5.13
776,5.089435,5.17
777,5.1398187,5.16
778,5.0946426,5.3
779,5.357368,5.19
780,5.04693,5.26
781,5.29372,5.23
782,5.1476817,5.18
783,5.102129,5.09
784,4.988864,5.06
785,4.9974685,4.99
786,4.8839293,4.99
787,4.942772,5.06
788,5.0505433,5.0
789,4.893557,4.89
790,4.7822275,4.86
791,4.8056827,4.84
792,4.764582,4.83
793,4.7653594,4.78
794,4.6926517,4.79
795,4.7529683,4.74
796,4.647099,4.75
797,4.7129126,4.79
798,4.761551,4.77
799,4.6973004,4.73
800,4.6609473,4.73
801,4.6871963,4.72
802,4.65686,4.8
803,4.805384,4.81
804,4.753276,4.85
805,4.8359904,4.84
806,4.7841864,4.84
807,4.7977753,4.81
808,4.741275,4.85
809,4.8329506,4.87
810,4.824732,4.92
811,4.905456,4.92
812,4.8682866,4.88
813,4.810283,4.88
814,4.840982,4.93
815,4.911473,4.92
816,4.8530717,5.01
817,5.0323825,5.09
818,5.086107,5.13
819,5.107262,5.16
820,5.142804,5.23
821,5.237348,5.34
822,5.365667,5.41
823,5.405556,5.46
824,5.4552193,5.4
825,5.319493,5.41
826,5.38981,5.5
827,5.5115695,5.62
828,5.64097,5.71
829,5.7198863,5.64
830,5.5518265,5.77
831,5.842419,5.85
832,5.839336,5.84
833,5.7851515,5.94
834,5.982155,6.07
835,6.1044965,6.35
836,6.4892235,6.69
837,6.859653,6.74
838,6.721497,6.84
839,6.9042835,6.82
840,6.7702765,6.75
841,6.671952,6.86
842,6.8997545,6.93
843,6.9080014,6.87
844,6.781279,6.84
845,6.7941265,6.78
846,6.6949353,6.89
847,6.918275,7.08
848,7.1386037,7.33
849,7.433608,7.5
850,7.559488,7.42
851,7.331178,7.33
852,7.2622094,7.44
853,7.477386,7.48
854,7.431332,7.5
855,7.4678087,7.47
856,7.408977,7.31
857,7.1637383,7.24
858,7.165911,7.18
859,7.084404,7.17
860,7.1090674,7.26
861,7.2644024,7.24
862,7.163478,7.2
863,7.13751,7.17
864,7.110566,7.11
865,7.02173,7.06
866,6.9824758,7.07
867,7.028654,6.97
868,6.846768,6.94
869,6.884655,7.04
870,7.0542674,7.03
871,6.9550347,7.02
872,6.9763093,7.02
873,6.9786744,7.0
874,6.938211,6.97
875,6.905189,6.92
876,6.841679,6.87
877,6.792291,6.71
878,6.556451,6.78
879,6.7928944,6.79
880,6.7222877,6.69
881,6.573041,6.22
882,5.884416,5.8
883,5.531737,5.79
884,5.742739,5.83
885,5.740879,5.95
886,5.950376,5.77
887,5.589215,5.46
888,5.244238,5.33
889,5.229277,5.31
890,5.2238183,5.17
891,4.993376,5.4
892,5.5226526,5.4
893,5.300886,5.4
894,5.368237,5.41
895,5.3856072,5.39
896,5.3277974,5.4
897,5.36439,5.43
898,5.4011836,5.47
899,5.4465027,5.2
900,4.9675965,5.25
901,5.284656,5.21
902,5.099344,5.2
903,5.1372614,5.04
904,4.8821197,4.98
905,4.911286,4.96
906,4.888043,4.85
907,4.709593,4.66
908,4.4906135,4.53
909,4.4069824,4.41
910,4.2683916,4.32
911,4.197928,4.34
912,4.2937737,4.33
913,4.2486224,4.3
914,4.2248564,4.36
915,4.3558736,4.33
916,4.24363,4.32
917,4.2715225,4.29
918,4.220081,4.19
919,4.070967,4.17
920,4.116505,4.11
921,4.0059724,4.11
922,4.058109,4.09
923,4.015719,3.92
924,3.7522552,3.95
925,3.9441187,3.95
926,3.8714685,4.02
927,4.0070276,4.05
928,4.0108895,4.2
929,4.2577786,4.45
930,4.561947,4.49
931,4.4501915,4.53
932,4.545108,4.59
933,4.5989566,4.56
934,4.4866033,4.53
935,4.47349,4.55
936,4.518985,4.55
937,4.4901443,4.57
938,4.5335484,4.49
939,4.3818116,4.44
940,4.3697023,4.4
941,4.320999,4.44
942,4.411481,4.47
943,4.424745,4.46
944,4.3988886,4.46
945,4.4173245,4.48
946,4.444046,4.65
947,4.7157717,4.62
948,4.5239754,4.66
949,4.665,4.65
950,4.594764,4.66
951,4.620976,4.66
952,4.6098695,4.67
953,4.62729,4.73
954,4.7213807,4.75
955,4.705627,4.66
956,4.5518966,4.56
957,4.4614253,4.58
958,4.550639,4.66
959,4.643968,4.73
960,4.71095,4.71
961,4.6458836,4.85
962,4.917438,4.98
963,5.003035,5.12
964,5.1653943,5.26
965,5.315429,5.31
966,5.3021226,5.36
967,5.3664985,5.45
968,5.4742913,5.61
969,5.671586,5.85
970,5.9623637,6.15
971,6.3033843,6.27
972,6.3032107,6.44
973,6.541257,6.71
974,6.8560634,6.99
975,7.1231112,7.09
976,7.1120396,7.31
977,7.439512,7.46
978,7.508769,7.67
979,7.770575,7.93
980,8.05383,8.32
981,8.52611,8.29
982,8.207646,8.34
983,8.385981,8.64
984,8.797296,8.81
985,8.842167,8.68
986,8.557846,8.7
987,8.72207,9.02
988,9.176425,9.07
989,9.011457,9.01
990,8.961184,9.19
991,9.2972555,9.38
992,9.434724,9.51
993,9.55342,9.7
994,9.804397,9.94
995,10.06365,9.69
996,9.461139,9.57
997,9.538359,9.7
998,9.743112,9.73
999,9.665828,9.87
1000,9.941799,9.86
1001,9.798645,9.82
1002,9.779104,9.75
1003,9.672002,9.66
1004,9.564687,9.51
1005,9.369446,9.37
1006,9.2449875,9.33
1007,9.263878,9.3
1008,9.221399,9.26
1009,9.187383,9.19
1010,9.101897,9.12
1011,9.036083,8.99
1012,8.858668,8.86
1013,8.739071,8.73
1014,8.600176,8.66
1015,8.569728,8.64
1016,8.573036,8.55
1017,8.433683,8.53
1018,8.4818,8.52
1019,8.459314,8.47
1020,8.38673,8.24
1021,8.042883,8.07
1022,7.9404063,7.97
1023,7.8541803,7.9
1024,7.79349,8.02
1025,8.044986,7.83
1026,7.6260047,7.57
1027,7.387613,7.39
1028,7.245449,7.16
1029,6.9503016,6.97
1030,6.7981496,6.79
1031,6.6173744,6.76
1032,6.6859355,6.67
1033,6.5388875,6.55
1034,6.42172,6.44
1035,6.325114,6.37
1036,6.2740507,6.3
1037,6.1977525,6.22
1038,6.115486,6.24
1039,6.206983,6.25
1040,6.1957426,6.26
1041,6.2166963,6.29
1042,6.2657237,6.32
1043,6.2924027,6.24
1044,6.139686,6.19
1045,6.1259594,6.16
1046,6.0943418,6.18
1047,6.141699,6.17
1048,6.1085014,6.14
1049,6.0753684,5.92
1050,5.730026,5.68
1051,5.498837,5.56
1052,5.4421735,5.59
1053,5.5418296,5.51
1054,5.37456,5.5
1055,5.453338,5.55
1056,5.5331864,5.53
1057,5.4556317,5.58
1058,5.5763555,5.62
1059,5.5954843,5.73
1060,5.7588973,5.82
1061,5.8287153,5.7
1062,5.573525,5.78
1063,5.8235903,5.74
1064,5.648154,5.8
1065,5.8015356,5.84
1066,5.814347,5.96
1067,5.995433,6.05
1068,6.058182,5.86
1069,5.688276,5.65
1070,5.5045633,5.76
1071,5.8052716,5.89
1072,5.882545,5.83
1073,5.721793,5.67
1074,5.5436893,5.69
1075,5.68305,5.75
1076,5.72135,5.78
1077,5.737187,5.74
1078,5.67005,5.78
1079,5.774882,6.0
1080,6.0986648,6.13
1081,6.1453185,6.13
1082,6.0926156,6.12
1083,6.094696,5.91
1084,5.731668,5.83
1085,5.757798,5.79
1086,5.705663,5.75
1087,5.6595707,5.9
1088,5.953688,5.97
1089,5.9445257,6.09
1090,6.130848,6.18
1091,6.197147,6.26
1092,6.2743106,6.27
1093,6.237398,6.22
1094,6.1527486,6.28
1095,6.2879357,6.48
1096,6.557898,6.34
1097,6.177864,6.34
1098,6.336215,6.21
1099,6.0740786,6.19
1100,6.139084,6.38
1101,6.4526935,6.32
1102,6.198653,6.29
1103,6.249801,6.36
1104,6.371215,6.51
1105,6.550013,6.41
1106,6.2827067,6.43
1107,6.430091,6.56
1108,6.5982985,6.75
1109,6.811419,6.99
1110,7.0955634,7.23
1111,7.3404784,7.13
1112,7.019869,7.18
1113,7.2152934,7.29
1114,7.3113937,7.57
1115,7.6937046,7.66
1116,7.6500306,7.77
1117,7.8184505,7.97
1118,8.062561,8.13
1119,8.178231,8.18
1120,8.170691,8.17
1121,8.1348095,8.22
1122,8.2203865,8.36
1123,8.400883,8.56
1124,8.63357,8.68
1125,8.705276,8.71
1126,8.696611,8.49
1127,8.309111,8.23
1128,8.052082,8.25
1129,8.234067,8.48
1130,8.5464115,8.59
1131,8.57837,8.57
1132,8.522862,8.68
1133,8.734334,8.71
1134,8.669415,8.73
1135,8.7081175,8.77
1136,8.7574625,8.8
1137,8.773696,8.76
1138,8.689322,8.85
1139,8.879685,8.92
1140,8.905736,8.95
1141,8.926882,8.99
1142,8.982014,9.05
1143,9.048511,9.06
1144,9.020879,9.06
1145,9.025713,9.06
1146,9.021133,9.06
1147,9.018327,9.01
1148,8.932965,8.99
1149,8.9427805,8.99
1150,8.944242,8.96
1151,8.892447,9.01
1152,9.0067005,9.05
1153,9.022813,9.01
1154,8.9389305,9.0
1155,8.964853,9.0
1156,8.955047,8.96
1157,8.887158,8.93
1158,8.873351,8.87
1159,8.785187,8.9
1160,8.882855,8.86
1161,8.774899,8.86
1162,8.826028,8.86
1163,8.812261,8.86
1164,8.815555,8.86
1165,8.816739,8.86
1166,8.816739,8.86
1167,8.816739,8.86
1168,8.816739,8.86
1169,8.816739,8.81
1170,8.73194,8.77
1171,8.7075,8.73
1172,8.65883,8.69
1173,8.618466,8.64
1174,8.5616455,8.6
1175,8.530048,8.59
1176,8.53745,8.6
1177,8.557,8.59
1178,8.534113,8.57
1179,8.514033,8.53
1180,8.459956,8.53
1181,8.4886675,8.52
1182,8.4623,8.54
1183,8.508796,8.42
1184,8.287624,8.3
1185,8.194681,8.17
1186,8.0411215,8.09
1187,7.9917936,7.98
1188,7.8518744,7.87
1189,7.751819,7.86
1190,7.80707,7.86
1191,7.7975335,7.86
1192,7.8070965,7.83
1193,7.7621045,7.73
1194,7.6198387,7.74
1195,7.710472,7.79
1196,7.7623963,7.79
1197,7.7323127,7.82
1198,7.798606,7.93
1199,7.95394,7.98
1200,7.9538927,7.99
1201,7.9558043,7.95
1202,7.8843403,7.85
1203,7.7445016,7.76
1204,7.6631794,7.74
1205,7.6797776,7.74
1206,7.681453,7.75
1207,7.703261,7.76
1208,7.716983,7.68
1209,7.578511,7.61
1210,7.5287585,7.59
1211,7.5309653,7.65
1212,7.6342754,7.75
1213,7.7556596,7.74
1214,7.67743,7.81
