,Predictions,Actuals
163,12.821287,12.59
164,12.54986,12.54
165,12.491032,12.24
166,12.177789,12.13
167,12.071021,12.11
168,12.076745,12.08
169,12.042724,11.87
170,11.852673,11.56
171,11.524017,11.46
172,11.4061775,11.53
173,11.468098,11.43
174,11.381961,11.27
175,11.250704,11.21
176,11.191664,11.29
177,11.261493,11.2
178,11.174179,11.15
179,11.143265,10.8
180,10.763147,10.75
181,10.69289,10.63
182,10.548183,10.59
183,10.505737,10.58
184,10.541128,10.57
185,10.534739,10.47
186,10.437071,10.52
187,10.500714,10.54
188,10.518182,10.48
189,10.454099,10.32
190,10.285097,10.45
191,10.425309,10.61
192,10.590138,10.64
193,10.639228,10.6
194,10.627866,10.3
195,10.27021,10.13
196,10.039869,10.29
197,10.211904,10.35
198,10.277109,10.5
199,10.498583,10.75
200,10.804743,10.51
201,10.524448,10.32
202,10.315598,10.44
203,10.418312,10.56
204,10.506547,10.67
205,10.6672945,10.61
206,10.63561,10.61
207,10.626829,10.51
208,10.495548,10.38
209,10.328016,10.4
210,10.354414,10.47
211,10.429061,10.52
212,10.501092,10.68
213,10.697737,10.68
214,10.699453,10.74
215,10.764291,10.91
216,10.946293,10.58
217,10.563608,10.59
218,10.587454,10.65
219,10.625104,10.68
220,10.633185,10.64
221,10.639058,10.77
222,10.780682,10.73
223,10.727843,10.54
224,10.521096,10.45
225,10.421726,10.45
226,10.38962,10.44
227,10.379451,10.46
228,10.431837,10.56
229,10.5557165,10.83
230,10.854905,11.29
231,11.360477,11.2
232,11.285309,10.93
233,10.996394,11.04
234,11.073561,11.31
235,11.296242,11.37
236,11.381433,11.46
237,11.532187,11.45
238,11.511936,11.49
239,11.523074,11.56
240,11.591537,11.86
241,11.905515,11.76
242,11.808365,11.81
243,11.868532,11.58
244,11.608662,11.77
245,11.773607,11.9
246,11.919651,11.84
247,11.856116,12.0
248,12.066069,12.23
249,12.288675,12.35
250,12.408337,12.47
251,12.559687,12.59
252,12.677958,12.71
253,12.78367,13.03
254,13.120583,12.81
255,12.8755665,12.77
256,12.827822,12.96
257,13.016067,13.09
258,13.104357,13.32
259,13.392187,13.69
260,13.807616,14.35
261,14.499691,14.64
262,14.812062,14.98
263,15.177393,14.33
264,14.459625,14.35
265,14.41086,14.26
266,14.26208,14.37
267,14.314482,14.1
268,14.111487,14.15
269,14.164684,14.33
270,14.366144,14.4
271,14.420945,14.61
272,14.689487,14.66
273,14.74355,14.54
274,14.600244,14.46
275,14.511812,14.47
276,14.491379,14.45
277,14.456613,13.82
278,13.784152,13.25
279,13.178882,13.28
280,13.183438,13.3
281,13.173616,13.48
282,13.444543,13.64
283,13.7034855,13.54
284,13.59837,13.57
285,13.638756,13.54
286,13.581338,13.43
287,13.437416,13.6
288,13.634327,13.33
289,13.333444,13.16
290,13.155565,13.01
291,13.001535,12.95
292,12.899614,12.75
293,12.712847,12.64
294,12.610763,12.46
295,12.42848,12.33
296,12.286922,12.25
297,12.218396,12.28
298,12.257065,12.18
299,12.169523,11.99
300,11.979851,11.82
301,11.800732,11.47
302,11.404013,11.44
303,11.371971,11.42
304,11.354998,11.33
305,11.277165,11.21
306,11.190237,11.18
307,11.155811,11.08
308,11.042917,10.75
309,10.688128,10.56
310,10.481165,10.38
311,10.258328,10.38
312,10.2631445,10.48
313,10.419245,10.39
314,10.343468,10.43
315,10.423325,10.57
316,10.573442,10.72
317,10.726401,10.91
318,10.957972,11.05
319,11.115885,11.03
320,11.087005,10.83
321,10.853247,10.5
322,10.455216,10.4
323,10.304959,10.32
324,10.19809,10.12
325,9.981397,10.01
326,9.899267,9.98
327,9.870672,9.98
328,9.876776,9.92
329,9.833095,9.72
330,9.6005,9.8
331,9.707581,9.99
332,9.930772,9.86
333,9.780214,9.58
334,9.46133,9.43
335,9.26556,9.36
336,9.153919,9.28
337,9.068,9.14
338,8.931053,9.13
339,8.938463,9.1
340,8.909139,9.03
341,8.829055,9.0
342,8.812368,8.99
343,8.801637,8.96
344,8.768381,8.93
345,8.741749,8.89
346,8.697991,8.86
347,8.663387,8.86
348,8.668435,8.87
349,8.684672,8.9
350,8.725869,8.82
351,8.632511,8.73
352,8.527968,8.9
353,8.72931,8.94
354,8.772939,8.84
355,8.658689,8.86
356,8.700248,9.01
357,8.860727,9.09
358,8.9520855,9.0
359,8.853222,8.96
360,8.802402,8.89
361,8.698097,8.85
362,8.636939,8.91
363,8.723831,8.82
364,8.619801,8.73
365,8.523867,8.69
366,8.48546,8.65
367,8.432624,8.55
368,8.335232,8.46
369,8.245183,8.4
370,8.181318,8.17
371,7.9640465,7.94
372,7.7555346,7.75
373,7.5856504,7.55
374,7.4092836,7.38
375,7.256436,7.28
376,7.1622753,7.11
377,7.002989,6.72
378,6.6167746,6.58
379,6.4434924,6.5
380,6.3597364,6.38
381,6.2467856,6.37
382,6.2738585,7.04
383,6.9542837,8.05
384,8.08503,8.23
385,8.366018,7.95
386,8.037217,7.86
387,7.8374395,7.89
388,7.744564,7.97
389,7.803694,7.92
390,7.79946,8.1
391,7.9534874,8.39
392,8.252525,8.6
393,8.490865,8.66
394,8.571202,8.79
395,8.700108,8.81
396,8.687385,8.73
397,8.560472,8.63
398,8.441345,8.6
399,8.388307,8.75
400,8.547352,9.48
401,9.444234,9.88
402,9.943672,10.03
403,10.16434,10.02
404,10.158053,9.95
405,9.974951,10.08
406,10.065972,9.85
407,9.757981,9.76
408,9.656411,9.75
409,9.646802,9.65
410,9.49519,9.4
411,9.214336,9.2
412,8.981685,9.2
413,8.9887905,9.3
414,9.114486,9.35
415,9.2029505,9.18
416,9.026469,9.19
417,9.045329,9.28
418,9.140124,9.38
419,9.247032,9.46
420,9.382923,9.51
421,9.448355,9.59
422,9.539137,9.76
423,9.737671,9.8
424,9.7753105,9.76
425,9.723433,9.97
426,9.969715,10.06
427,10.046164,9.95
428,9.918101,9.94
429,9.919292,10.0
430,9.954941,9.97
431,9.901897,9.93
432,9.873254,9.91
433,9.85081,9.85
434,9.764108,9.86
435,9.781197,9.85
436,9.772418,9.83
437,9.750532,9.74
438,9.648032,9.7
439,9.596798,9.61
440,9.47817,9.47
441,9.305733,9.28
442,9.084664,9.26
443,9.066666,9.25
444,9.064433,9.26
445,9.090774,9.29
446,9.152757,9.31
447,9.180239,9.21
448,9.059993,9.06
449,8.870992,9.03
450,8.832279,9.06
451,8.865186,9.08
452,8.899559,9.12
453,8.972111,9.16
454,9.026606,9.1
455,8.947632,9.01
456,8.832404,8.78
457,8.557368,8.48
458,8.238346,8.46
459,8.198916,8.3
460,8.051577,8.07
461,7.854312,8.0
462,7.800766,7.93
463,7.744295,7.81
464,7.6602497,7.79
465,7.660061,7.81
466,7.6853256,7.84
467,7.7209463,7.74
468,7.657194,7.75
469,7.656172,7.8
470,7.695602,7.72
471,7.6345205,7.61
472,7.5420456,7.41
473,7.3459516,7.18
474,7.0857735,6.97
475,6.8551846,6.78
476,6.64925,6.97
477,6.830716,7.1
478,7.0157585,7.11
479,7.065173,7.1
480,7.08661,7.28
481,7.238577,7.14
482,7.1134896,6.98
483,6.930612,6.73
484,6.670469,6.48
485,6.3584666,6.4
486,6.2611084,6.4
487,6.273221,6.44
488,6.3455906,6.3
489,6.24759,6.26
490,6.197081,6.35
491,6.284934,6.39
492,6.3307414,6.36
493,6.3234196,6.38
494,6.344779,6.4
495,6.3565035,6.43
496,6.382167,6.46
497,6.420268,6.48
498,6.441114,6.44
499,6.401554,6.49
500,6.4404593,6.47
501,6.4257483,6.35
502,6.299305,6.25
503,6.189974,6.05
504,5.974206,5.98
505,5.878626,5.96
506,5.869718,5.87
507,5.790448,5.9
508,5.8339643,5.87
509,5.821346,5.96
510,5.905522,6.11
511,6.081185,5.68
512,5.6726494,5.35
513,5.283248,5.7
514,5.582593,5.75
515,5.665415,5.61
516,5.5782485,5.6
517,5.5994,5.6
518,5.5537405,5.63
519,5.5737114,5.73
520,5.6963825,5.74
521,5.721843,5.73
522,5.710944,5.71
523,5.687192,5.77
524,5.7296042,5.97
525,5.934677,6.42
526,6.407235,6.14
527,6.1972,6.05
528,6.047367,6.02
529,5.9938054,6.02
530,5.9227343,6.13
531,6.069913,6.4
532,6.3646283,6.99
533,6.987302,7.25
534,7.326217,7.45
535,7.533536,7.49
536,7.5639057,7.56
537,7.560453,7.5
538,7.4847717,7.76
539,7.6817036,7.99
540,7.89718,8.01
541,7.9252744,8.01
542,7.92475,8.03
543,7.911272,8.08
544,7.9312973,8.23
545,8.075478,8.17
546,8.02886,8.41
547,8.256427,8.71
548,8.602581,8.79
549,8.676598,8.72
550,8.604812,8.87
551,8.75726,9.31
552,9.255921,9.17
553,9.06734,8.78
554,8.598058,8.62
555,8.402585,8.45
556,8.180368,8.38
557,8.107711,8.01
558,7.8134613,7.74
559,7.567816,7.81
560,7.620094,7.93
561,7.748315,8.05
562,7.901726,8.1
563,7.9814186,8.01
564,7.8985023,7.62
565,7.5537415,7.32
566,7.2237697,7.14
567,6.999415,7.07
568,6.908742,7.01
569,6.8879786,6.81
570,6.7194347,6.63
571,6.535741,6.58
572,6.471037,6.42
573,6.3123703,6.28
574,6.1769643,6.21
575,6.116456,6.21
576,6.1142087,6.19
577,6.116614,6.15
578,6.0926337,6.22
579,6.166085,6.15
580,6.1086054,5.99
581,5.9402356,5.97
582,5.90564,6.03
583,5.9554825,5.95
584,5.8931184,6.05
585,5.999872,5.91
586,5.8837028,5.85
587,5.7901354,5.78
588,5.729925,5.86
589,5.783057,5.77
590,5.7273917,5.68
591,5.6296883,5.73
592,5.6797147,5.72
593,5.667153,5.68
594,5.635604,5.55
595,5.5155725,5.47
596,5.41108,5.46
597,5.393865,5.47
598,5.4077907,5.48
599,5.43627,5.53
600,5.4978485,5.47
601,5.4476175,5.46
602,5.425882,5.4
603,5.3667736,5.4
604,5.3497257,5.38
605,5.340245,5.27
606,5.229096,5.31
607,5.2609944,5.38
608,5.3390927,5.36
609,5.3293376,5.39
610,5.370022,5.33
611,5.311838,5.32
612,5.2816334,5.38
613,5.3445635,5.45
614,5.417444,5.42
615,5.404878,5.13
616,5.1151123,5.06
617,4.9961576,5.12
618,5.0433817,5.24
619,5.1713123,5.21
620,5.197709,5.18
621,5.1709247,5.07
622,5.052907,5.02
623,4.9703674,5.01
624,4.960113,5.18
625,5.1296716,5.21
626,5.199842,5.14
627,5.1369057,5.06
628,5.0513964,5.1
629,5.0574265,5.13
630,5.089917,5.17
631,5.140894,5.19
632,5.1778283,5.19
633,5.1745105,5.28
634,5.259063,5.22
635,5.208314,5.19
636,5.163988,5.18
637,5.1533184,5.22
638,5.1781964,5.22
639,5.1924696,5.21
640,5.1853976,5.19
641,5.1664066,5.26
642,5.226973,5.3
643,5.277394,5.3
644,5.28223,5.26
645,5.245798,5.29
646,5.260174,5.36
647,5.329259,5.43
648,5.407031,5.4
649,5.3921137,5.33
650,5.3135533,5.34
651,5.305251,5.25
652,5.209831,5.21
653,5.1593513,5.18
654,5.1367455,5.15
655,5.100714,5.09
656,5.0499945,5.02
657,4.978,5.0
658,4.953277,5.0
659,4.955532,5.06
660,5.0223646,5.03
661,5.0114155,5.0
662,4.978253,4.97
663,4.946326,4.93
664,4.89424,4.9
665,4.8632483,4.87
666,4.8340874,4.91
667,4.873349,4.97
668,4.944518,5.04
669,5.0249143,5.1
670,5.09774,5.12
671,5.1198177,5.19
672,5.1827736,5.06
673,5.055972,4.97
674,4.93733,4.87
675,4.827938,4.82
676,4.7539043,4.88
677,4.825243,5.09
678,5.053491,5.31
679,5.3131943,5.46
680,5.4958053,5.69
681,5.733739,5.74
682,5.7876635,5.89
683,5.907476,6.23
684,6.246808,6.51
685,6.5376515,6.63
686,6.683276,6.57
687,6.618966,6.78
688,6.770313,7.11
689,7.091718,6.95
690,6.9591475,6.71
691,6.7034683,6.68
692,6.6229835,6.75
693,6.6389365,6.81
694,6.7274456,6.95
695,6.9055934,7.05
696,7.029,7.06
697,7.0407887,7.32
698,7.289484,7.62
699,7.598192,8.16
700,8.112998,7.99
701,7.9893746,8.17
702,8.095206,8.26
703,8.154588,8.26
704,8.101334,8.4
705,8.253164,8.58
706,8.43175,8.59
707,8.437756,9.1
708,9.064586,8.68
709,8.539867,8.22
710,8.024727,7.99
711,7.79537,7.87
712,7.622922,8.71
713,8.4873295,9.13
714,9.096066,8.68
715,8.582494,8.06
716,7.9343224,7.82
717,7.6311502,7.73
718,7.4865766,7.63
719,7.4441347,7.35
720,7.25102,7.06
721,6.9552064,6.31
722,6.185607,6.06
723,5.8353233,6.14
724,5.922351,6.18
725,6.010836,6.16
726,6.0959406,6.1
727,6.069588,6.06
728,6.011216,5.98
729,5.9222164,5.98
730,5.9130216,5.99
731,5.933123,5.9
732,5.8500614,5.86
733,5.808073,5.86
734,5.805092,5.89
735,5.832691,5.93
736,5.88858,5.92
737,5.8894954,5.93
738,5.8971577,5.86
739,5.826597,5.87
740,5.819668,5.91
741,5.8644257,5.96
742,5.916581,5.89
743,5.86405,5.86
744,5.8217053,5.79
745,5.745789,5.8
746,5.7375145,5.8
747,5.7505794,5.7
748,5.65462,5.62
749,5.5708013,5.58
750,5.5210505,5.48
751,5.4170322,5.36
752,5.297541,5.33
753,5.2635436,5.33
754,5.266495,5.34
755,5.289069,5.46
756,5.4251766,5.52
757,5.5063553,5.53
758,5.521656,5.53
759,5.5222454,5.54
760,5.5159683,5.47
761,5.4402347,5.44
762,5.398363,5.39
763,5.347012,5.36
764,5.3080378,5.21
765,5.1666803,5.18
766,5.1186495,5.06
767,5.0071926,5.01
768,4.9419966,5.09
769,5.03771,5.22
770,5.1812863,5.21
771,5.20456,5.19
772,5.187897,5.24
773,5.225702,5.19
774,5.166031,5.13
775,5.098797,5.13
776,5.095152,5.17
777,5.1283703,5.16
778,5.130456,5.3
779,5.274058,5.19
780,5.1880183,5.26
781,5.229988,5.23
782,5.2187614,5.18
783,5.1406965,5.09
784,5.0624456,5.06
785,5.010355,4.99
786,4.9429927,4.99
787,4.9386435,5.06
788,5.0219727,5.0
789,4.976317,4.89
790,4.866592,4.86
791,4.8237205,4.84
792,4.7918634,4.83
793,4.7862425,4.78
794,4.751112,4.79
795,4.757568,4.74
796,4.7140646,4.75
797,4.7164464,4.79
798,4.7662363,4.77
799,4.7498503,4.73
800,4.713442,4.73
801,4.7074137,4.72
802,4.6927686,4.8
803,4.7720804,4.81
804,4.800019,4.85
805,4.8381767,4.84
806,4.8370814,4.84
807,4.8231544,4.81
808,4.793311,4.85
809,4.822298,4.87
810,4.85042,4.92
811,4.900813,4.92
812,4.9127936,4.88
813,4.866535,4.88
814,4.858652,4.93
815,4.9020844,4.92
816,4.898997,5.01
817,4.9902024,5.09
818,5.083931,5.13
819,5.1252728,5.16
820,5.161544,5.23
821,5.222598,5.34
822,5.3300304,5.41
823,5.4083123,5.46
824,5.461791,5.4
825,5.400313,5.41
826,5.3853035,5.5
827,5.4684486,5.62
828,5.59164,5.71
829,5.704293,5.64
830,5.6455507,5.77
831,5.7498016,5.85
832,5.8353066,5.84
833,5.8192787,5.94
834,5.9262342,6.07
835,6.052892,6.35
836,6.3335977,6.69
837,6.7100945,6.74
838,6.7902765,6.84
839,6.8726797,6.82
840,6.833644,6.75
841,6.711297,6.86
842,6.8046017,6.93
843,6.8778386,6.87
844,6.827259,6.84
845,6.798548,6.78
846,6.7239904,6.89
847,6.811718,7.08
848,7.025299,7.33
849,7.299801,7.5
850,7.5097,7.42
851,7.4446115,7.33
852,7.3247995,7.44
853,7.3897514,7.48
854,7.4203644,7.5
855,7.4524136,7.47
856,7.439495,7.31
857,7.268741,7.24
858,7.17085,7.18
859,7.1003804,7.17
860,7.080652,7.26
861,7.187175,7.24
862,7.1895647,7.2
863,7.153823,7.17
864,7.1236477,7.11
865,7.04792,7.06
866,6.991504,7.07
867,6.998752,6.97
868,6.9057965,6.94
869,6.866929,7.04
870,6.968587,7.03
871,6.969905,7.02
872,6.969522,7.02
873,6.9762897,7.0
874,6.942686,6.97
875,6.911335,6.92
876,6.8597107,6.87
877,6.8028936,6.71
878,6.6418643,6.78
879,6.6876097,6.79
880,6.7187905,6.69
881,6.6234617,6.22
882,6.168577,5.8
883,5.674676,5.79
884,5.6137776,5.83
885,5.672115,5.95
886,5.85487,5.77
887,5.753801,5.46
888,5.419628,5.33
889,5.24715,5.31
890,5.197026,5.17
891,5.0795345,5.4
892,5.32683,5.4
893,5.3841105,5.4
894,5.376807,5.41
895,5.4111123,5.39
896,5.3603253,5.4
897,5.3668303,5.43
898,5.3987274,5.47
899,5.4405236,5.2
900,5.182734,5.25
901,5.189045,5.21
902,5.1623693,5.2
903,5.1337914,5.04
904,5.0152464,4.98
905,4.9243793,4.96
906,4.906173,4.85
907,4.7949295,4.66
908,4.6132736,4.53
909,4.468106,4.41
910,4.336938,4.32
911,4.246072,4.34
912,4.280306,4.33
913,4.292372,4.3
914,4.275881,4.36
915,4.343913,4.33
916,4.3213625,4.32
917,4.3058796,4.29
918,4.281232,4.19
919,4.1694174,4.17
920,4.139601,4.11
921,4.0814867,4.11
922,4.0752954,4.09
923,4.071308,3.92
924,3.9025087,3.95
925,3.9155068,3.95
926,3.925088,4.02
927,3.9925241,4.05
928,4.0573587,4.2
929,4.20312,4.45
930,4.472455,4.49
931,4.53554,4.53
932,4.5717487,4.59
933,4.6193447,4.56
934,4.5629635,4.53
935,4.5220985,4.55
936,4.533748,4.55
937,4.5286236,4.57
938,4.5513344,4.49
939,4.4802217,4.44
940,4.4154034,4.4
941,4.3713956,4.44
942,4.4018955,4.47
943,4.4491043,4.46
944,4.4488044,4.46
945,4.4528074,4.48
946,4.467756,4.65
947,4.6337595,4.62
948,4.6307077,4.66
949,4.6605477,4.65
950,4.6582794,4.66
951,4.640642,4.66
952,4.647528,4.67
953,4.651188,4.73
954,4.7134123,4.75
955,4.7404494,4.66
956,4.653123,4.56
957,4.540168,4.58
958,4.539504,4.66
959,4.6198683,4.73
960,4.711026,4.71
961,4.7139435,4.85
962,4.8453403,4.98
963,4.985256,5.12
964,5.1280212,5.26
965,5.2885838,5.31
966,5.337307,5.36
967,5.3740344,5.45
968,5.4516063,5.61
969,5.602367,5.85
970,5.8540134,6.15
971,6.1754246,6.27
972,6.3218164,6.44
973,6.4799943,6.71
974,6.739825,6.99
975,7.0108995,7.09
976,7.129534,7.31
977,7.3337235,7.46
978,7.4791803,7.67
979,7.6542444,7.93
980,7.882828,8.32
981,8.257146,8.29
982,8.227654,8.34
983,8.235336,8.64
984,8.537991,8.81
985,8.6872,8.68
986,8.543951,8.7
987,8.555811,9.02
988,8.907122,9.07
989,8.945731,9.01
990,8.888433,9.19
991,9.118343,9.38
992,9.298043,9.51
993,9.458352,9.7
994,9.717102,9.94
995,9.9789915,9.69
996,9.6493635,9.57
997,9.48548,9.7
998,9.62111,9.73
999,9.608999,9.87
1000,9.828715,9.86
1001,9.837818,9.82
1002,9.772077,9.75
1003,9.681055,9.66
1004,9.542886,9.51
1005,9.352767,9.37
1006,9.183931,9.33
1007,9.145423,9.3
1008,9.119656,9.26
1009,9.088408,9.19
1010,9.021722,9.12
1011,8.9392185,8.99
1012,8.780094,8.86
1013,8.627544,8.73
1014,8.493475,8.66
1015,8.4221,8.64
1016,8.410549,8.55
1017,8.329958,8.53
1018,8.315641,8.52
1019,8.311405,8.47
1020,8.263176,8.24
1021,8.040821,8.07
1022,7.870903,7.97
1023,7.7723594,7.9
1024,7.7157125,8.02
1025,7.8415513,7.83
1026,7.7135367,7.57
1027,7.489344,7.39
1028,7.3023653,7.16
1029,7.03618,6.97
1030,6.835538,6.79
1031,6.6645603,6.76
1032,6.629336,6.67
1033,6.565549,6.55
1034,6.4554925,6.44
1035,6.356785,6.37
1036,6.2774754,6.3
1037,6.2118015,6.22
1038,6.1394563,6.24
1039,6.163472,6.25
1040,6.187415,6.26
1041,6.2064567,6.29
1042,6.248938,6.32
1043,6.28007,6.24
1044,6.203643,6.19
1045,6.1405253,6.16
1046,6.102314,6.18
1047,6.113211,6.17
1048,6.1176815,6.14
1049,6.09247,5.92
1050,5.876229,5.68
1051,5.6044974,5.56
1052,5.4578114,5.59
1053,5.476673,5.51
1054,5.4325933,5.5
1055,5.4412766,5.55
1056,5.509146,5.53
1057,5.491473,5.58
1058,5.547238,5.62
1059,5.5972548,5.73
1060,5.7025847,5.82
1061,5.8104506,5.7
1062,5.69611,5.78
1063,5.7504396,5.74
1064,5.713207,5.8
1065,5.7485356,5.84
1066,5.8168964,5.96
1067,5.927079,6.05
1068,6.0394697,5.86
1069,5.854427,5.65
1070,5.612727,5.76
1071,5.68015,5.89
1072,5.814951,5.83
1073,5.794737,5.67
1074,5.6559086,5.69
1075,5.6403303,5.75
1076,5.6879187,5.78
1077,5.7312,5.74
1078,5.7175107,5.78
1079,5.748268,6.0
1080,5.964366,6.13
1081,6.1193504,6.13
1082,6.138475,6.12
1083,6.123224,5.91
1084,5.886307,5.83
1085,5.757641,5.79
1086,5.7126374,5.75
1087,5.6669474,5.9
1088,5.838068,5.97
1089,5.941513,6.09
1090,6.070375,6.18
1091,6.183614,6.26
1092,6.2523355,6.27
1093,6.2639008,6.22
1094,6.198414,6.28
1095,6.238472,6.48
1096,6.434981,6.34
1097,6.323017,6.34
1098,6.3037553,6.21
1099,6.175688,6.19
1100,6.1051683,6.38
1101,6.3132606,6.32
1102,6.2809386,6.29
1103,6.254286,6.36
1104,6.3272476,6.51
1105,6.4583907,6.41
1106,6.3882637,6.43
1107,6.39371,6.56
1108,6.5210447,6.75
1109,6.7039337,6.99
1110,6.9794803,7.23
1111,7.2458696,7.13
1112,7.161414,7.18
1113,7.1702003,7.29
1114,7.263049,7.57
1115,7.5136585,7.66
1116,7.641138,7.77
1117,7.740161,7.97
1118,7.8981094,8.13
1119,8.027661,8.18
1120,8.07813,8.17
1121,8.051607,8.22
1122,8.0730715,8.36
1123,8.195073,8.56
1124,8.408433,8.68
1125,8.553858,8.71
1126,8.583882,8.49
1127,8.327513,8.23
1128,8.029094,8.25
1129,8.015316,8.48
1130,8.248316,8.59
1131,8.403745,8.57
1132,8.420457,8.68
1133,8.540263,8.71
1134,8.551348,8.73
1135,8.55791,8.77
1136,8.6131,8.8
1137,8.6345,8.76
1138,8.581817,8.85
1139,8.688088,8.92
1140,8.76843,8.95
1141,8.798229,8.99
1142,8.855539,9.05
1143,8.917332,9.06
1144,8.918592,9.06
1145,8.913783,9.06
1146,8.908578,9.06
1147,8.898928,9.01
1148,8.834907,8.99
1149,8.810796,8.99
1150,8.81137,8.96
1151,8.773719,9.01
1152,8.842284,9.05
1153,8.895373,9.01
1154,8.844097,9.0
1155,8.837249,9.0
1156,8.830772,8.96
1157,8.774949,8.93
1158,8.744504,8.87
1159,8.673956,8.9
1160,8.710704,8.86
1161,8.668551,8.86
1162,8.671086,8.86
1163,8.68122,8.86
1164,8.676326,8.86
1165,8.681933,8.86
1166,8.681933,8.86
1167,8.681933,8.86
1168,8.681933,8.86
1169,8.681933,8.81
1170,8.620705,8.77
1171,8.572996,8.73
1172,8.528191,8.69
1173,8.482867,8.64
1174,8.433366,8.6
1175,8.391075,8.59
1176,8.381476,8.6
1177,8.395792,8.59
1178,8.391821,8.57
1179,8.374557,8.53
1180,8.332712,8.53
1181,8.3282,8.52
1182,8.319626,8.54
1183,8.341774,8.42
1184,8.226794,8.3
1185,8.095637,8.17
1186,7.9673843,8.09
1187,7.884439,7.98
1188,7.797512,7.87
1189,7.7111225,7.86
1190,7.709895,7.86
1191,7.7213564,7.86
1192,7.735196,7.83
1193,7.7227993,7.73
1194,7.6402817,7.74
1195,7.639016,7.79
1196,7.6814475,7.79
1197,7.6913176,7.82
1198,7.724985,7.93
1199,7.8171806,7.98
1200,7.8648524,7.99
1201,7.8754444,7.95
1202,7.837187,7.85
1203,7.737357,7.76
1204,7.6488643,7.74
1205,7.625232,7.74
1206,7.6309323,7.75
1207,7.6515203,7.76
1208,7.6707487,7.68
1209,7.607478,7.61
1210,7.537879,7.59
1211,7.5117817,7.65
1212,7.560157,7.75
1213,7.662452,7.74
1214,7.6734056,7.81
1215,7.7285523,7.77
