Date Time,Date Time,p (mbar),T (degC),Tpot (K),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),VPdef (mbar),sh (g/kg),H2OC (mmol/mol),rho (g/m**3),wv (m/s),max. wv (m/s),wd (deg)
2016-10-17 02:00:00,17.10.2016 02:00:00,997.23,6.09,279.47,5.81,98.1,9.42,9.24,0.18,5.78,9.26,1239.69,0.56,1.16,149.5
2016-10-17 02:10:00,17.10.2016 02:10:00,997.2,6.11,279.49,5.86,98.3,9.43,9.27,0.16,5.8,9.3,1239.53,0.88,2.04,154.6
2016-10-17 02:20:00,17.10.2016 02:20:00,997.24,6.09,279.47,5.84,98.3,9.42,9.26,0.16,5.79,9.28,1239.67,0.36,0.76,165.2
2016-10-17 02:30:00,17.10.2016 02:30:00,997.24,6.08,279.46,5.84,98.4,9.41,9.26,0.15,5.79,9.28,1239.73,0.35,1.04,152.5
2016-10-17 02:40:00,17.10.2016 02:40:00,997.22,6.09,279.47,5.87,98.5,9.41,9.27,0.14,5.8,9.3,1239.67,1.19,2.04,188.7
2016-10-17 02:50:00,17.10.2016 02:50:00,997.18,5.96,279.35,5.73,98.4,9.33,9.18,0.15,5.75,9.21,1240.2,1.1,1.64,229.2
2016-10-17 03:00:00,17.10.2016 03:00:00,997.09,6.04,279.43,5.83,98.6,9.38,9.25,0.13,5.79,9.28,1239.73,0.7,1.36,233.8
2016-10-17 03:10:00,17.10.2016 03:10:00,997.03,6.13,279.53,5.93,98.6,9.44,9.31,0.13,5.83,9.34,1239.2,0.53,1.16,212.5
2016-10-17 03:20:00,17.10.2016 03:20:00,996.97,6.18,279.58,5.97,98.6,9.47,9.34,0.13,5.85,9.37,1238.92,0.21,0.48,123.0
2016-10-17 03:30:00,17.10.2016 03:30:00,996.95,5.97,279.38,5.76,98.5,9.34,9.2,0.14,5.76,9.23,1239.86,0.44,0.8,161.1
2016-10-17 03:40:00,17.10.2016 03:40:00,996.87,5.78,279.19,5.55,98.4,9.22,9.07,0.15,5.68,9.1,1240.68,0.33,0.72,175.7
2016-10-17 03:50:00,17.10.2016 03:50:00,996.9,5.59,278.99,5.37,98.5,9.09,8.96,0.14,5.61,8.99,1241.63,0.42,0.76,126.9
2016-10-17 04:00:00,17.10.2016 04:00:00,996.95,5.54,278.94,5.34,98.6,9.06,8.94,0.13,5.59,8.96,1241.91,0.65,1.42,101.7
2016-10-17 04:10:00,17.10.2016 04:10:00,996.91,5.55,278.96,5.36,98.7,9.07,8.95,0.12,5.6,8.98,1241.81,0.47,1.04,164.1
2016-10-17 04:20:00,17.10.2016 04:20:00,996.92,5.52,278.93,5.33,98.7,9.05,8.93,0.12,5.59,8.96,1241.96,0.25,0.68,233.7
2016-10-17 04:30:00,17.10.2016 04:30:00,996.94,5.61,279.02,5.44,98.8,9.11,9.0,0.11,5.64,9.03,1241.54,0.32,0.6,158.1
2016-10-17 04:40:00,17.10.2016 04:40:00,996.97,5.45,278.85,5.26,98.7,9.01,8.89,0.12,5.57,8.92,1242.36,0.39,0.62,133.2
2016-10-17 04:50:00,17.10.2016 04:50:00,996.93,5.31,278.71,5.12,98.7,8.92,8.8,0.12,5.51,8.83,1243.0,0.34,0.84,194.8
2016-10-17 05:00:00,17.10.2016 05:00:00,996.85,5.44,278.86,5.29,98.9,9.0,8.9,0.1,5.58,8.93,1242.23,0.5,0.96,185.6
2016-10-17 05:10:00,17.10.2016 05:10:00,996.95,5.09,278.49,4.89,98.6,8.78,8.66,0.12,5.42,8.69,1244.06,0.5,1.04,145.7
2016-10-17 05:20:00,17.10.2016 05:20:00,996.92,4.88,278.29,4.7,98.7,8.66,8.54,0.11,5.35,8.57,1245.0,0.68,1.04,156.4
2016-10-17 05:30:00,17.10.2016 05:30:00,996.86,4.86,278.27,4.68,98.8,8.64,8.54,0.1,5.34,8.56,1245.05,0.58,1.08,198.3
2016-10-17 05:40:00,17.10.2016 05:40:00,996.91,4.92,278.33,4.76,98.9,8.68,8.58,0.1,5.37,8.61,1244.8,0.32,0.68,110.3
2016-10-17 05:50:00,17.10.2016 05:50:00,996.9,4.84,278.25,4.68,98.9,8.63,8.54,0.09,5.34,8.56,1245.18,0.56,1.08,155.1
2016-10-17 06:00:00,17.10.2016 06:00:00,996.89,4.79,278.19,4.63,98.9,8.6,8.5,0.09,5.32,8.53,1245.41,0.45,0.94,163.8
2016-10-17 06:10:00,17.10.2016 06:10:00,996.86,4.9,278.31,4.76,99.0,8.67,8.58,0.09,5.37,8.61,1244.82,0.86,1.64,123.5
2016-10-17 06:20:00,17.10.2016 06:20:00,996.82,4.88,278.3,4.74,99.0,8.66,8.57,0.09,5.37,8.6,1244.86,0.6,1.32,231.1
2016-10-17 06:30:00,17.10.2016 06:30:00,996.78,5.78,279.2,5.69,99.4,9.22,9.16,0.06,5.74,9.19,1240.52,0.98,1.72,219.2
2016-10-17 06:40:00,17.10.2016 06:40:00,996.76,5.67,279.09,5.56,99.2,9.15,9.07,0.07,5.68,9.1,1241.03,0.51,1.32,161.7
2016-10-17 06:50:00,17.10.2016 06:50:00,996.77,4.75,278.17,4.54,98.5,8.58,8.45,0.13,5.29,8.48,1245.44,0.47,0.84,194.2
2016-10-17 07:00:00,17.10.2016 07:00:00,996.82,5.04,278.45,4.92,99.2,8.75,8.68,0.07,5.44,8.71,1244.11,0.92,1.28,207.1
2016-10-17 07:10:00,17.10.2016 07:10:00,996.87,5.11,278.52,4.98,99.1,8.8,8.72,0.08,5.46,8.75,1243.83,0.69,1.24,163.7
2016-10-17 07:20:00,17.10.2016 07:20:00,996.86,4.88,278.29,4.72,98.9,8.65,8.56,0.1,5.36,8.59,1244.93,1.54,2.68,148.7
2016-10-17 07:30:00,17.10.2016 07:30:00,996.86,5.06,278.47,4.93,99.1,8.77,8.69,0.08,5.44,8.72,1244.05,0.79,1.8,145.8
2016-10-17 07:40:00,17.10.2016 07:40:00,996.89,5.49,278.9,5.39,99.3,9.03,8.97,0.06,5.61,9.0,1242.06,0.81,1.68,156.5
2016-10-17 07:50:00,17.10.2016 07:50:00,996.98,5.81,279.21,5.69,99.2,9.23,9.16,0.07,5.73,9.19,1240.66,0.43,1.12,169.3
2016-10-17 08:00:00,17.10.2016 08:00:00,996.99,6.0,279.4,5.86,99.0,9.36,9.27,0.09,5.8,9.29,1239.75,0.77,1.84,157.9
2016-10-17 08:10:00,17.10.2016 08:10:00,996.96,5.94,279.34,5.77,98.8,9.32,9.21,0.11,5.76,9.24,1240.02,0.43,0.96,162.3
2016-10-17 08:20:00,17.10.2016 08:20:00,996.81,6.16,279.58,6.0,98.9,9.46,9.36,0.1,5.86,9.39,1238.78,0.89,2.0,185.9
2016-10-17 08:30:00,17.10.2016 08:30:00,996.78,6.43,279.85,6.24,98.7,9.64,9.52,0.13,5.96,9.55,1237.45,0.72,1.88,212.3
2016-10-17 08:40:00,17.10.2016 08:40:00,996.76,6.58,280.0,6.36,98.5,9.74,9.6,0.15,6.01,9.63,1236.74,0.84,1.44,209.7
2016-10-17 08:50:00,17.10.2016 08:50:00,996.79,6.93,280.34,6.69,98.4,9.98,9.82,0.16,6.15,9.85,1235.15,1.21,1.8,206.2
2016-10-17 09:00:00,17.10.2016 09:00:00,996.73,7.21,280.63,6.98,98.4,10.17,10.01,0.16,6.27,10.04,1233.73,1.08,2.08,196.2
2016-10-17 09:10:00,17.10.2016 09:10:00,996.65,7.38,280.81,7.13,98.3,10.29,10.12,0.17,6.34,10.15,1232.85,0.9,1.56,193.1
2016-10-17 09:20:00,17.10.2016 09:20:00,996.6,7.56,280.99,7.29,98.2,10.42,10.23,0.19,6.41,10.27,1231.93,1.01,1.72,216.4
2016-10-17 09:30:00,17.10.2016 09:30:00,996.62,8.14,281.57,7.92,98.5,10.84,10.68,0.16,6.69,10.71,1229.21,1.36,2.16,210.4
2016-10-17 09:40:00,17.10.2016 09:40:00,996.6,8.59,282.02,8.34,98.3,11.18,10.99,0.19,6.89,11.03,1227.07,1.5,2.68,192.8
2016-10-17 09:50:00,17.10.2016 09:50:00,996.59,8.84,282.28,8.53,97.9,11.37,11.13,0.24,6.98,11.17,1225.91,1.21,1.76,201.5
2016-10-17 10:00:00,17.10.2016 10:00:00,996.61,9.26,282.69,8.96,98.0,11.7,11.46,0.23,7.19,11.5,1223.96,1.22,1.84,190.5
2016-10-17 10:10:00,17.10.2016 10:10:00,996.71,9.88,283.31,9.62,98.3,12.2,11.99,0.21,7.52,12.03,1221.15,1.02,1.88,186.6
2016-10-17 10:20:00,17.10.2016 10:20:00,996.75,10.55,283.97,10.37,98.8,12.75,12.6,0.15,7.9,12.64,1218.03,0.53,1.16,178.8
2016-10-17 10:30:00,17.10.2016 10:30:00,996.73,10.87,284.3,10.63,98.4,13.03,12.82,0.21,8.04,12.86,1216.53,0.61,1.52,142.5
2016-10-17 10:40:00,17.10.2016 10:40:00,996.71,11.05,284.48,10.73,97.9,13.19,12.91,0.28,8.1,12.95,1215.7,0.69,1.48,158.5
2016-10-17 10:50:00,17.10.2016 10:50:00,996.69,11.23,284.66,10.85,97.5,13.35,13.01,0.33,8.16,13.06,1214.86,0.52,1.28,216.3
2016-10-17 11:00:00,17.10.2016 11:00:00,996.71,11.8,285.23,11.32,96.9,13.86,13.43,0.43,8.42,13.47,1212.26,0.47,1.2,143.1
2016-10-17 11:10:00,17.10.2016 11:10:00,996.66,12.23,285.66,11.55,95.6,14.26,13.63,0.63,8.55,13.68,1210.28,0.43,1.24,168.1
2016-10-17 11:20:00,17.10.2016 11:20:00,996.56,12.43,285.87,11.41,93.5,14.45,13.51,0.94,8.47,13.56,1209.37,0.65,1.78,101.8
2016-10-17 11:30:00,17.10.2016 11:30:00,996.49,12.74,286.19,11.23,90.5,14.74,13.34,1.4,8.37,13.39,1208.04,0.62,1.36,220.4
2016-10-17 11:40:00,17.10.2016 11:40:00,996.51,13.15,286.6,10.37,83.2,15.15,12.6,2.54,7.9,12.65,1206.68,1.09,2.38,145.3
2016-10-17 11:50:00,17.10.2016 11:50:00,996.47,13.53,286.98,10.04,79.4,15.53,12.33,3.2,7.73,12.37,1205.16,2.06,3.2,146.2
2016-10-17 12:00:00,17.10.2016 12:00:00,996.38,14.04,287.5,10.12,77.2,16.05,12.39,3.66,7.77,12.44,1202.88,2.33,3.36,158.2
2016-10-17 12:10:00,17.10.2016 12:10:00,996.26,14.76,288.23,10.32,74.7,16.82,12.56,4.25,7.88,12.61,1199.65,1.81,3.68,160.2
2016-10-17 12:20:00,17.10.2016 12:20:00,996.14,15.08,288.56,10.33,73.2,17.17,12.57,4.6,7.88,12.61,1198.17,2.85,4.51,158.3
2016-10-17 12:30:00,17.10.2016 12:30:00,996.01,15.63,289.12,10.69,72.4,17.78,12.88,4.91,8.08,12.93,1195.59,2.39,3.92,159.8
2016-10-17 12:40:00,17.10.2016 12:40:00,995.94,16.12,289.62,10.76,70.5,18.35,12.94,5.41,8.12,12.99,1193.46,3.47,5.17,155.0
2016-10-17 12:50:00,17.10.2016 12:50:00,995.8,16.12,289.63,10.7,70.2,18.35,12.88,5.47,8.09,12.94,1193.32,4.08,5.51,153.4
2016-10-17 13:00:00,17.10.2016 13:00:00,995.61,16.35,289.87,10.8,69.65,18.62,12.97,5.65,8.14,13.03,1192.09,3.43,5.09,167.3
2016-10-17 13:10:00,17.10.2016 13:10:00,995.46,16.68,290.22,10.81,68.26,19.02,12.98,6.04,8.15,13.04,1190.55,3.26,4.84,163.4
2016-10-17 13:20:00,17.10.2016 13:20:00,995.35,17.11,290.66,10.9,66.8,19.54,13.05,6.49,8.2,13.12,1188.62,3.07,5.17,161.4
2016-10-17 13:30:00,17.10.2016 13:30:00,995.3,17.1,290.65,10.73,66.08,19.53,12.91,6.62,8.1,12.97,1188.67,3.32,4.81,151.4
2016-10-17 13:40:00,17.10.2016 13:40:00,995.19,17.04,290.6,10.69,66.19,19.46,12.88,6.58,8.09,12.94,1188.79,2.86,4.54,157.3
2016-10-17 13:50:00,17.10.2016 13:50:00,995.07,17.06,290.63,10.5,65.24,19.48,12.71,6.77,7.98,12.77,1188.65,3.18,4.5,170.6
2016-10-17 14:00:00,17.10.2016 14:00:00,995.07,17.14,290.71,10.57,65.24,19.58,12.77,6.81,8.02,12.84,1188.29,2.11,3.48,176.3
2016-10-17 14:10:00,17.10.2016 14:10:00,994.97,17.24,290.82,10.72,65.46,19.7,12.9,6.81,8.1,12.96,1187.7,2.25,3.76,171.0
2016-10-17 14:20:00,17.10.2016 14:20:00,994.94,17.31,290.89,10.81,65.56,19.79,12.98,6.82,8.15,13.04,1187.34,1.94,3.04,169.8
2016-10-17 14:30:00,17.10.2016 14:30:00,994.94,17.42,291.0,10.84,65.24,19.93,13.0,6.93,8.17,13.07,1186.89,2.17,3.0,163.9
2016-10-17 14:40:00,17.10.2016 14:40:00,994.92,17.48,291.06,10.89,65.21,20.01,13.05,6.96,8.2,13.11,1186.59,1.42,2.64,168.5
2016-10-17 14:50:00,17.10.2016 14:50:00,994.92,17.48,291.06,10.82,64.9,20.01,12.98,7.02,8.16,13.05,1186.63,2.24,3.4,171.1
2016-10-17 15:00:00,17.10.2016 15:00:00,994.88,17.36,290.95,10.71,64.95,19.85,12.9,6.96,8.1,12.96,1187.11,1.98,3.12,186.8
2016-10-17 15:10:00,17.10.2016 15:10:00,994.78,17.37,290.97,10.74,65.01,19.87,12.92,6.95,8.12,12.98,1186.94,1.43,2.06,171.8
2016-10-17 15:20:00,17.10.2016 15:20:00,994.67,17.42,291.02,10.86,65.35,19.93,13.02,6.91,8.18,13.09,1186.55,1.07,2.02,176.9
2016-10-17 15:30:00,17.10.2016 15:30:00,994.67,17.23,290.83,10.86,66.11,19.69,13.02,6.67,8.18,13.09,1187.33,1.26,1.68,201.7
2016-10-17 15:40:00,17.10.2016 15:40:00,994.62,16.99,290.6,10.95,67.56,19.39,13.1,6.29,8.24,13.17,1188.21,1.18,1.76,193.1
2016-10-17 15:50:00,17.10.2016 15:50:00,994.59,16.9,290.51,10.78,67.15,19.28,12.95,6.33,8.14,13.02,1188.62,1.04,1.66,207.3
2016-10-17 16:00:00,17.10.2016 16:00:00,994.68,16.83,290.43,10.71,67.14,19.2,12.89,6.31,8.1,12.96,1189.03,1.15,1.4,206.1
2016-10-17 16:10:00,17.10.2016 16:10:00,994.7,16.66,290.26,10.84,68.45,18.99,13.0,5.99,8.17,13.07,1189.71,1.34,1.64,214.5
2016-10-17 16:20:00,17.10.2016 16:20:00,994.67,16.43,290.03,11.02,70.3,18.72,13.16,5.56,8.27,13.23,1190.55,1.22,1.92,223.4
2016-10-17 16:30:00,17.10.2016 16:30:00,994.63,16.28,289.89,11.02,71.0,18.54,13.16,5.38,8.27,13.23,1191.11,0.85,1.16,223.2
2016-10-17 16:40:00,17.10.2016 16:40:00,994.69,16.09,289.69,11.05,72.0,18.32,13.19,5.13,8.29,13.26,1191.95,0.88,1.32,237.6
2016-10-17 16:50:00,17.10.2016 16:50:00,994.77,16.08,289.67,11.06,72.1,18.3,13.2,5.11,8.29,13.27,1192.1,0.85,1.24,224.4
2016-10-17 17:00:00,17.10.2016 17:00:00,994.85,15.9,289.49,11.07,73.0,18.09,13.21,4.89,8.3,13.28,1192.93,0.76,1.2,231.8
2016-10-17 17:10:00,17.10.2016 17:10:00,994.96,15.75,289.33,11.01,73.4,17.92,13.15,4.77,8.26,13.22,1193.7,1.09,1.68,230.7
2016-10-17 17:20:00,17.10.2016 17:20:00,994.98,15.74,289.32,10.98,73.3,17.91,13.13,4.78,8.25,13.19,1193.77,0.65,1.08,217.7
2016-10-17 17:30:00,17.10.2016 17:30:00,995.09,15.0,288.57,11.58,80.0,17.08,13.66,3.42,8.58,13.73,1196.73,0.91,1.48,51.43
2016-10-17 17:40:00,17.10.2016 17:40:00,995.13,14.63,288.19,11.45,81.2,16.68,13.54,3.13,8.51,13.61,1198.37,0.49,1.36,245.7
2016-10-17 17:50:00,17.10.2016 17:50:00,995.13,14.59,288.15,10.77,77.8,16.63,12.94,3.69,8.13,13.0,1198.82,1.7,2.08,239.7
2016-10-17 18:00:00,17.10.2016 18:00:00,995.16,14.61,288.17,10.63,77.0,16.65,12.82,3.83,8.05,12.89,1198.82,1.18,1.9,255.3
2016-10-17 18:10:00,17.10.2016 18:10:00,995.26,13.85,287.4,11.04,83.1,15.85,13.17,2.68,8.27,13.24,1201.96,0.53,1.24,9.71
2016-10-17 18:20:00,17.10.2016 18:20:00,995.27,13.84,287.39,10.62,80.9,15.84,12.82,3.03,8.05,12.88,1202.18,0.97,1.7,229.6
2016-10-17 18:30:00,17.10.2016 18:30:00,995.31,13.94,287.49,10.52,79.8,15.95,12.73,3.22,7.99,12.79,1201.84,0.37,0.8,189.9
2016-10-17 18:40:00,17.10.2016 18:40:00,995.33,13.63,287.17,10.47,81.2,15.63,12.69,2.94,7.97,12.75,1203.19,0.25,0.64,339.6
2016-10-17 18:50:00,17.10.2016 18:50:00,995.38,13.27,286.81,10.82,85.1,15.27,12.99,2.27,8.16,13.05,1204.62,0.64,0.84,39.53
